digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,2.0061521504729813,0.2493470100870083,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.7435037458802782,2.8530782864486643,3.1764789376880818,0.7277582431773327,0.8797558015103973,2.457086754808852,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
0.1450452305806716,-0.3666460079993605,-0.0980345852452022,2.4322834529048643,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
1.2555993453541274,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,3.28454605776863,0.1811947083115068,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3056072712708103,-0.3666460079993605,-0.6290367781533023,1.5800208480410984,0.3174993118625099,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.3654027898726547,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,1.2886696121634065,6.145191903899204,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
4.110927635627086,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.8410898183210158,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
2.538184218009874,-0.3666460079993605,3.530480399626815,1.1538895456092155,0.9649461787297744,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.1433668165117314,1.2432161392246517,0.3444672421782144,9.676515594246874,8.223166317820686,8.911270765716969,1.5795823838721994,0.3724973624982116,0
2.9289439976235303,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.0743764233466238,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.2068247734849497,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
0.0582549383157319,-0.3666460079993605,-0.806037509122669,0.3016269407454499,0.0789662556482546,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.9138319523981482,2.457086754808852,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-1.1600389710614023,-0.5506356641183159,0.0619281802043792,-0.3089921070089119,-1.046762181784488,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
0.2505574287484772,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.010813953872753,-0.3089921070089119,-1.046762181784488,2.472210134831775,1
-0.3713570083957184,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.2141478810042756,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,1.5101645929337864,3.37911304208144,0.9229962424580276,-0.6773590236685703,1
-0.5596437257816016,6.072802580896689,2.379975648325931,0.3016269407454499,0.6582608207400175,1.5350604675362638,3.549340808114714,0.3724973624982116,1
0.0858907945369368,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,1.2432161392246517,0.7869690696016312,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.5196899921909947,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.3266057639466087,-0.3666460079993605,0.1674665112088477,0.7277582431773327,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.1900026019739109,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.1531414164152988,2.8530782864486643,-0.3635356816992523,-0.1245043616864329,0.6071465944083914,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.304528483351715,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.099170361812061,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4650905240418538,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.1408335247944523,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,0.1674665112088477,-0.1245043616864329,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.8561056964941407,1.2432161392246517,-0.8945378746073523,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.0056360691439193,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3788940600924104,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,1.1538895456092155,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.225326250925741,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.0514438473798389,-0.3666460079993605,1.1409705315403644,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.3056072712708103,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.1408335247944523,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.2152708591992576,0.6130341802636761,0.9229962424580276,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,-0.2750353162145689,-0.1245043616864329,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.351482140039421,-0.3666460079993605,1.1409705315403644,-0.1245043616864329,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.474577250441694,-0.3666460079993605,-0.0095342197605189,0.3016269407454499,1.6123930455970386,4.301139329354028,2.236168525286371,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,-0.4832902339996329,-0.3089921070089119,-1.046762181784488,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.7175371436379857,2.0061521504729813,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,1.1538895456092155,0.5219562171890144,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.3016269407454499,0.0278520293166284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3213492685668725,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
0.6365366681130793,4.462940433672676,2.910977841234032,-0.1245043616864329,1.0501365559491511,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
7.013266254728971,4.462940433672676,3.087978572203398,-0.5506356641183159,14.79986343915658,1.5350604675362638,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.7277582431773327,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.3677603192798961,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.0914144987904991,0.6130341802636761,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.3801378512740428,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.1471185574237561,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.4222739798578163,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.351482140039421,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,0.6071465944083914,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.8581278937648912,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.3674336116220976,-0.3666460079993605,-0.2750353162145689,1.1538895456092155,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,0.5214679731475811,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.0789662556482546,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.4322948731774848,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.806037509122669,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.1760788507996047,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.3174993118625099,0.6130341802636761,0.9229962424580276,-0.6773590236685703,0
0.210849345617613,-0.3666460079993605,-0.7175371436379857,0.7277582431773327,-0.1425287251221253,-0.3089921070089119,-1.046762181784488,0.3724973624982116,0
1.504907411935924,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,0.0960043310921299,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.3788940600924104,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,0.7277582431773327,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.1470616145303025,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,0.232308934643133,0.6130341802636761,0.9229962424580276,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.0127244267931157,-0.3666460079993605,1.1409705315403644,0.3016269407454499,0.7775273488471451,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.2394586037036062,-0.3666460079993605,-0.7175371436379857,1.1538895456092155,0.1130424065360053,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.2637215215255566,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2338811854480539,-0.3666460079993605,1.8489734554178312,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
1.4145557656373644,1.2432161392246517,-0.0095342197605189,-0.1245043616864329,2.651715647673437,6.145191903899204,-0.390176040370316,1.9472819417483844,1
1.1355895123767554,1.2432161392246517,-1.071538605576719,0.7277582431773327,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.5496313536297223,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.4878800663012637,-0.3089921070089119,2.8927546667005424,-0.1524308305851793,1
-0.543817718186695,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.4026896890818868,1.5350604675362638,0.2664101010438557,0.8974255555816025,1
