digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,0.3016269407454499,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4840421091724923,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.4811467281108674,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1595668005660007,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.5277392712068398,6.072802580896689,-0.1865349507298856,2.0061521504729813,1.5953549701531633,0.6130341802636761,1.5795823838721994,2.472210134831775,1
-0.1470616145303025,-0.3666460079993605,0.2559668766935311,2.0061521504729813,0.232308934643133,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.1531414164152988,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.4840421091724923,-0.3666460079993605,-0.0095342197605189,0.7277582431773327,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.3568504757463862,1.2432161392246517,0.6984687041169477,-0.5506356641183159,0.4197277645257621,0.6130341802636761,0.2664101010438557,0.8974255555816025,1
0.4913175833943434,-0.3666460079993605,0.6099683386322644,1.1538895456092155,0.232308934643133,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4718510310182798,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,1.5800208480410984,0.1641566328676315,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.0980345852452022,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.1000231473148021,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.8581278937648912,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
1.2123105598739436,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.1733797083495201,-0.3666460079993605,-1.1600389710614023,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.1760788507996047,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.3333641151491281,1.2432161392246517,0.0789661457241644,-0.1245043616864329,0.4878800663012637,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
1.185208015921132,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
2.1309441549060657,-0.3666460079993605,-0.540536412668619,0.3016269407454499,0.4367658399696375,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
0.0781443802931142,-0.3666460079993605,1.7604730899331478,0.7277582431773327,0.0448901047605038,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.7047852147700128,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.534404460331259,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
-0.2563598711446741,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,1.0671746313930266,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.1531414164152988,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,0.9649461787297744,0.6130341802636761,0.2664101010438557,4.046994714081948,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,0.1641566328676315,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.4321760076680067,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,4.462940433672676,-0.1865349507298856,-0.5506356641183159,0.0278520293166284,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.7096020833298674,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,1.9472819417483844,0
0.1900026019739109,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3299475550047545,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.3674336116220976,-0.3666460079993605,1.0524701660556812,1.5800208480410984,0.0619281802043792,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
3.5810729013496303,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
1.067343464312396,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4492140831118821,0.6130341802636761,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.0487080061665885,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-1.046762181784488,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,2.0061521504729813,1.084212706836902,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.4458230791590363,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
-0.501925345141356,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.5785627404440447,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,2.4322834529048643,0.9819842541736497,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.4802453584249784,1.2432161392246517,1.4064716279944145,0.3016269407454499,0.7604892734032698,1.5350604675362638,2.8927546667005424,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.4291165333401469,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,1.1538895456092155,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.5582950730126669,-0.3666460079993605,-0.806037509122669,0.3016269407454499,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,0.010813953872753,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
1.2473307009365646,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.3345373873063852,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.3179645447747326,-0.3666460079993605,2.645476744779981,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5291096319114829,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9479081032858988,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
2.5316518742369976,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,0.5730704435206405,2.457086754808852,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,1.1538895456092155,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.6057347780992992,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,3.248048288209075,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.4577186782404145,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.534404460331259,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.2689795154116394,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.4273933492711249,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.0606821244553451,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,1.5800208480410984,0.0278520293166284,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-1.2485393365460855,2.0061521504729813,0.0789662556482546,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.116868108442035,1.2432161392246517,0.2559668766935311,4.562939965064278,2.3791064405714306,0.6130341802636761,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.4661693119609479,-0.3666460079993605,-0.4520360471839356,1.5800208480410984,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,0.7277582431773327,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3860445963174776,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.2419883494879245,1.2432161392246517,0.7869690696016312,0.3016269407454499,0.6241846698522667,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
0.1272050038373227,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,0.010813953872753,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.5889526697171034,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,1.4420122911582849,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
